Id,Sales
32714,6084
32715,4114
32716,8798
32717,6483
32718,7316
32719,8306
32720,4882
32721,7583
32722,17513
32723,9496
32724,5127
32725,2557
32726,5291
32727,7701
32728,5760
32729,11958
32730,18929
32731,3782
32732,4827
32733,9348
32734,4332
32735,7485
32736,5605
32737,6930
32738,5097
32739,5963
32740,5408
32741,7064
32742,8058
32743,6018
32744,5428
32745,6802
32746,4643
32747,4776
32748,7574
32749,4935
32750,5313
32751,6301
32752,5629
32753,5349
32754,6325
32755,6297
32756,8319
32757,10869
32758,6657
32759,5017
32760,3312
32761,5903
32762,6524
32763,5282
32764,4579
32765,8101
32766,5676
32767,9646
32768,6150
32769,4684
32770,4475
32771,4732
32772,8238
32773,4713
32774,7517
32775,14819
32776,6943
32777,5515
32778,4465
32779,4195
32780,6131
32781,3223
32782,5239
32783,9451
32784,4682
32785,12831
32786,12297
32787,4841
32788,5983
32789,5499
32790,5990
32791,5043
32792,10397
32793,6210
32794,8146
32795,4338
32796,7030
32797,4581
32798,8480
32799,5666
32800,5161
32801,6018
32802,6130
32803,7431
32804,9549
32805,5814
32806,8797
32807,6284
32808,9218
32809,5367
32810,4746
32811,4539
32812,7689
32813,5654
32814,6506
32815,5789
32816,7857
32817,4469
32818,7640
32819,6332
32820,3620
32821,12373
32822,15755
32823,6027
32824,5895
32825,8400
32826,8679
32827,10731
32828,5208
32829,6702
32830,5411
32831,7348
32832,3611
32833,5225
32834,4972
32835,5528
32836,6489
32837,4530
32838,3224
32839,6693
32840,3886
32841,4037
32842,4956
32843,5133
32844,8183
32845,8131
32846,6844
32847,6146
32848,6138
32849,10220
32850,6859
32851,4431
32852,4964
32853,9846
32854,4000
32855,6254
32856,3219
32857,4438
32858,6282
32859,5912
32860,4984
32861,9018
32862,8961
32863,11589
32864,5745
32865,8857
32866,2882
32867,4762
32868,5685
32869,3561
32870,7693
32871,4234
32872,5223
32873,7763
32874,10041
32875,7766
32876,5043
32877,4830
32878,13674
32879,7464
32880,5312
32881,4882
32882,6064
32883,8014
32884,3917
32885,5741
32886,6834
32887,6910
32888,12913
32889,5664
32890,10339
32891,6531
32892,4840
32893,3035
32894,5270
32895,5281
32896,5148
32897,7008
32898,4732
32899,3894
32900,6026
32901,3537
32902,7522
32903,5974
32904,7111
32905,7590
32906,4484
32907,8019
32908,6304
32909,5099
32910,5604
32911,4634
32912,9701
32913,6221
32914,4315
32915,6446
32916,7702
32917,6726
32918,5692
32919,7830
32920,5425
32921,5959
32922,5141
32923,7730
32924,5646
32925,6093
32926,5114
32927,5060
32928,4690
32929,4369
32930,8021
32931,8912
32932,9982
32933,9677
32934,7234
32935,9248
32936,5465
32937,10356
32938,10522
32939,6252
32940,7591
32941,7580
32942,5306
32943,3682
32944,9196
32945,6142
32946,6097
32947,5899
32948,2108
32949,9146
32950,5817
32951,4213
32952,4389
32953,4777
32954,6306
32955,6301
32956,6174
32957,5542
32958,4147
32959,3474
32960,3013
32961,6184
32962,16678
32963,4238
32964,5295
32965,5903
32966,4729
32967,4708
32968,4750
32969,3400
32970,7006
32971,5743
32972,3591
32973,7863
32974,4148
32975,4764
32976,11503
32977,7283
32978,10551
32979,4504
32980,5878
32981,4286
32982,4514
32983,13814
32984,9592
32985,6210
32986,4699
32987,4566
32988,5537
32989,3857
32990,9928
32991,4941
32992,5366
32993,6460
32994,4234
32995,5824
32996,5643
32997,6363
32998,6216
32999,3581
33000,5574
33001,5377
33002,8264
33003,7810
33004,6258
33005,3636
33006,7616
33007,5140
33008,4401
33009,6104
33010,6568
33011,5736
33012,5925
33013,5920
33014,5820
33015,5471
33016,6520
33017,5998
33018,5197
33019,8818
33020,5101
33021,4024
33022,10458
33023,4903
33024,2723
33025,6679
33026,8646
33027,8854
33028,4891
33029,5426
33030,5528
33031,6811
33032,5395
33033,7449
33034,2877
33035,5265
33036,5474
33037,4489
33038,4384
33039,5944
33040,6618
33041,6311
33042,7172
33043,6054
33044,7797
33045,4216
33046,6350
33047,6309
33048,7308
33049,6960
33050,3085
33051,8024
33052,6042
33053,6342
33054,5232
33055,4005
33056,7769
33057,4577
33058,7822
33059,6012
33060,5033
33061,6847
33062,5703
33063,4546
33064,7617
33065,4688
33066,9426
33067,9210
33068,6997
33069,4394
33070,4703
33071,3934
33072,2712
33073,7459
33074,4870
33075,8098
33076,3744
33077,5324
33078,5957
33079,7725
33080,4753
33081,4875
33082,4459
33083,6763
33084,5614
33085,6729
33086,7121
33087,8486
33088,6839
33089,6358
33090,5486
33091,4364
33092,4676
33093,9637
33094,7909
33095,11647
33096,14498
33097,4499
33098,4512
33099,5740
33100,7461
33101,9197
33102,6281
33103,7215
33104,7232
33105,6651
33106,5798
33107,4482
33108,4381
33109,4167
33110,3331
33111,4221
33112,7427
33113,15103
33114,6152
33115,4896
33116,6223
33117,3670
33118,6000
33119,3901
33120,9197
33121,6164
33122,6047
33123,12307
33124,10766
33125,4427
33126,6757
33127,3737
33128,5110
33129,5463
33130,7758
33131,4096
33132,4062
33133,5044
33134,5234
33135,5888
33136,6280
33137,4381
33138,6814
33139,7393
33140,5770
33141,4054
33142,3355
33143,6961
33144,3968
33145,9134
33146,4100
33147,5331
33148,6201
33149,5090
33150,4594
33151,5012
33152,5734
33153,8903
33154,8034
33155,5262
33156,3968
33157,5473
33158,6102
33159,4542
33160,5146
33161,5730
33162,10614
33163,7130
33164,5794
33165,6774
33166,4113
33167,8342
33168,5153
33169,11113
33170,5379
33171,4553
33172,4603
33173,3688
33174,6616
33175,20820
33176,3539
33177,4486
33178,8421
33179,6099
33180,6720
33181,7338
33182,5148
33183,4996
33184,4015
33185,9230
33186,5317
33187,6463
33188,7197
33189,4824
33190,7186
33191,5943
33192,3691
33193,8400
33194,9164
33195,4189
33196,6749
33197,6091
33198,5472
33199,8617
33200,5940
33201,7057
33202,4364
33203,4061
33204,6666
33205,3301
33206,7486
33207,3612
33208,5572
33209,4122
33210,5811
33211,4992
33212,6198
33213,6017
33214,7669
33215,5566
33216,7491
33217,5841
33218,6797
33219,9056
33220,7228
33221,3231
33222,5959
33223,6770
33224,4618
33225,11377
33226,5370
33227,6339
33228,9785
33229,5883
33230,3365
33231,15782
33232,9724
33233,5703
33234,7234
33235,9166
33236,5813
33237,4883
33238,5994
33239,5317
33240,5188
33241,6172
33242,3861
33243,6092
33244,5641
33245,7226
33246,6316
33247,5838
33248,6588
33249,5477
33250,6863
33251,6572
33252,5998
33253,6050
33254,6109
33255,8951
33256,4886
33257,4543
33258,5519
33259,6249
33260,6723
33261,4121
33262,3768
33263,6163
33264,7334
33265,5349
33266,6735
33267,5661
33268,5588
33269,4399
33270,3183
33271,6448
33272,5778
33273,5245
33274,8460
33275,7442
33276,4642
33277,7650
33278,3803
33279,2877
33280,6275
33281,9670
33282,6607
33283,6268
33284,4018
33285,5567
33286,7162
33287,4904
33288,7480
33289,4498
33290,4770
33291,5091
33292,5096
33293,4903
33294,3904
33295,4489
33296,3889
33297,6279
33298,5574
33299,4568
33300,5850
33301,6263
33302,4935
33303,4498
33304,8353
33305,6890
33306,5327
33307,3367
33308,9820
33309,6034
33310,4754
33311,7038
33312,7195
33313,6303
33314,5331
33315,6808
33316,7789
33317,11277
33318,4301
33319,4096
33320,4526
33321,5660
33322,4993
33323,7276
33324,7492
33325,5237
33326,3732
33327,5386
33328,12191
33329,4079
33330,6310
33331,3580
33332,6225
33333,6604
33334,6669
33335,7507
33336,5714
33337,4076
33338,5970
33339,6223
33340,7832
33341,6573
33342,7054
33343,4939
33344,4165
33345,9012
33346,4150
33347,9271
33348,5540
33349,4148
33350,6710
33351,5847
33352,6068
33353,7041
33354,3791
33355,4062
33356,6148
33357,7518
33358,9534
33359,5127
33360,5707
33361,4990
33362,5950
33363,4372
33364,8555
33365,8439
33366,9642
33367,4351
33368,5338
33369,9117
33370,10567
33371,4355
33372,9388
33373,6392
33374,4821
33375,4656
33376,4403
33377,5194
33378,4869
33379,4475
33380,4217
33381,7489
33382,5890
33383,22766
33384,5871
33385,4042
33386,4040
33387,2682
33388,3278
33389,3995
33390,4776
33391,2419
33392,2489
33393,4355
33394,3466
33395,5960
33396,2437
33397,4136
33398,6078
33399,4815
33400,3359
33401,4321
33402,7197
33403,7857
33404,6401
33405,7231
33406,3377
33407,5550
33408,2439
33409,2770
33410,8248
33411,2974
33412,5860
33413,2729
33414,4268
33415,5878
33416,7210
33417,4138
33418,5541
33419,4871
33420,5416
33421,2153
33422,7514
33423,4188
33424,5010
33425,6203
33426,1534
33427,8338
33428,4179
33429,4510
33430,3522
33431,7872
33432,10538
33433,6271
33434,2447
33435,2925
33436,7546
33437,5925
33438,6322
33439,2206
33440,2669
33441,4404
33442,6281
33443,8035
33444,7335
33445,4207
33446,8035
33447,7495
33448,5106
33449,2572
33450,10467
33451,3002
33452,4553
33453,6915
33454,3953
33455,5378
33456,2811
33457,5846
33458,5212
33459,5425
33460,8448
33461,7333
33462,5152
33463,3229
33464,7472
33465,12628
33466,3340
33467,3342
33468,6364
33469,5370
33470,5968
33471,8918
33472,2078
33473,8145
33474,4575
33475,5465
33476,4412
33477,2434
33478,4338
33479,4723
33480,7680
33481,7213
33482,4015
33483,4637
33484,7360
33485,6103
33486,4837
33487,6498
33488,4677
33489,6173
33490,4465
33491,3047
33492,5301
33493,2575
33494,6420
33495,7119
33496,7798
33497,4124
33498,8029
33499,3067
33500,3392
33501,7806
33502,6592
33503,6715
33504,9316
33505,6752
33506,5062
33507,6392
33508,7100
33509,4128
33510,3004
33511,4781
33512,4664
33513,5165
33514,3107
33515,5302
33516,6722
33517,5997
33518,5637
33519,2580
33520,6171
33521,6768
33522,3406
33523,5360
33524,3447
33525,5327
33526,3378
33527,2427
33528,4673
33529,6795
33530,5886
33531,6536
33532,13470
33533,4291
33534,5157
33535,9640
33536,5276
33537,8107
33538,5951
33539,5461
33540,6374
33541,4697
33542,4553
33543,8119
33544,3160
33545,2568
33546,3390
33547,7311
33548,9056
33549,6236
33550,5814
33551,4209
33552,1407
33553,1661
33554,3369
33555,5549
33556,6993
33557,4814
33558,4045
33559,8267
33560,7754
33561,7340
33562,5141
33563,8214
33564,8945
33565,3510
33566,4997
33567,5046
33568,6403
33569,3075
33570,5056
33571,4385
33572,3021
33573,5592
33574,7259
33575,2700
33576,4809
33577,7842
33578,16412
33579,8588
33580,3615
33581,3191
33582,5988
33583,6167
33584,4758
33585,15786
33586,31069
33587,4735
33588,2590
33589,11109
33590,3041
33591,5666
33592,3371
33593,5824
33594,7645
33595,6569
33596,5447
33597,5273
33598,9838
33599,5886
33600,6049
33601,6866
33602,5300
33603,6068
33604,8366
33605,5015
33606,5697
33607,4170
33608,3345
33609,5632
33610,4398
33611,4888
33612,8156
33613,4505
33614,6935
33615,1977
33616,4051
33617,4579
33618,4987
33619,6094
33620,2868
33621,7167
33622,5448
33623,3005
33624,3416
33625,4251
33626,3123
33627,2630
33628,8231
33629,5496
33630,2385
33631,11781
33632,7811
33633,2778
33634,5608
33635,2413
33636,3733
33637,3718
33638,2509
33639,8606
33640,4555
33641,8168
33642,10047
33643,5542
33644,5344
33645,4589
33646,2953
33647,4654
33648,11113
33649,5574
33650,2788
33651,3281
33652,5381
33653,5419
33654,8050
33655,6521
33656,5066
33657,6500
33658,8968
33659,7888
33660,2617
33661,6863
33662,8363
33663,7102
33664,7879
33665,3442
33666,5439
33667,4953
33668,8892
33669,7013
33670,7039
33671,6082
33672,7881
33673,2474
33674,2454
33675,3779
33676,3050
33677,10996
33678,16035
33679,6952
33680,6360
33681,7043
33682,7440
33683,7804
33684,2663
33685,4139
33686,5421
33687,8134
33688,2430
33689,3907
33690,5167
33691,5166
33692,4434
33693,2923
33694,2756
33695,7494
33696,3798
33697,4397
33698,5186
33699,4296
33700,9353
33701,10645
33702,4905
33703,7481
33704,6276
33705,9618
33706,2301
33707,2534
33708,2637
33709,12235
33710,3622
33711,6516
33712,1935
33713,3657
33714,2425
33715,6191
33716,5348
33717,9373
33718,9131
33719,7499
33720,1782
33721,10505
33722,1789
33723,3567
33724,6145
33725,4519
33726,9421
33727,2545
33728,2171
33729,2085
33730,8177
33731,9317
33732,4814
33733,1746
33734,6578
33735,9306
33736,2640
33737,5494
33738,8147
33739,5975
33740,4767
33741,3478
33742,7431
33743,2142
33744,11477
33745,7971
33746,10810
33747,6640
33748,4381
33749,2004
33750,5567
33751,6117
33752,5241
33753,2983
33754,5653
33755,2597
33756,6687
33757,3321
33758,8910
33759,6933
33760,6696
33761,7805
33762,4593
33763,2639
33764,7128
33765,5082
33766,6639
33767,1723
33768,8695
33769,5957
33770,3470
33771,4735
33772,2743
33773,5444
33774,3829
33775,2108
33776,5156
33777,8334
33778,4744
33779,9144
33780,3688
33781,3565
33782,5787
33783,5367
33784,3322
33785,4835
33786,8871
33787,2495
33788,9688
33789,8344
33790,7786
33791,6192
33792,4310
33793,9810
33794,7980
33795,6949
33796,4986
33797,2237
33798,4826
33799,2132
33800,9736
33801,6929
33802,5754
33803,5304
33804,1425
33805,7805
33806,5737
33807,4150
33808,3290
33809,4931
33810,3356
33811,4005
33812,9526
33813,5081
33814,4349
33815,3325
33816,2533
33817,4684
33818,19286
33819,3512
33820,5882
33821,4953
33822,3715
33823,3330
33824,5622
33825,2343
33826,8584
33827,5481
33828,2612
33829,8235
33830,2392
33831,3814
33832,6211
33833,7318
33834,8690
33835,2206
33836,4461
33837,4621
33838,3695
33839,14812
33840,11105
33841,5080
33842,3016
33843,5673
33844,2490
33845,2250
33846,7262
33847,4732
33848,5164
33849,6982
33850,4995
33851,4841
33852,5416
33853,6538
33854,6903
33855,2687
33856,5616
33857,6119
33858,7471
33859,2354
33860,7127
33861,2173
33862,9338
33863,4265
33864,2797
33865,4285
33866,4179
33867,4423
33868,6364
33869,2331
33870,6001
33871,4752
33872,7037
33873,7671
33874,5146
33875,7969
33876,5872
33877,2395
33878,11065
33879,3283
33880,2727
33881,5444
33882,9697
33883,9320
33884,3983
33885,4508
33886,6249
33887,6455
33888,4347
33889,7859
33890,2842
33891,3885
33892,3801
33893,3124
33894,2609
33895,6473
33896,6478
33897,5986
33898,5023
33899,7507
33900,7665
33901,4654
33902,5409
33903,5433
33904,7357
33905,4439
33906,1771
33907,12173
33908,6422
33909,5819
33910,5282
33911,3350
33912,9647
33913,2775
33914,8422
33915,4978
33916,4341
33917,7802
33918,3746
33919,4332
33920,2996
33921,2629
33922,2877
33923,9338
33924,6803
33925,2367
33926,5095
33927,3769
33928,2078
33929,4620
33930,6006
33931,2145
33932,4549
33933,4972
33934,4960
33935,7170
33936,2604
33937,5480
33938,3803
33939,5306
33940,5997
33941,6163
33942,7850
33943,6931
33944,7813
33945,5422
33946,5170
33947,2715
33948,5219
33949,8369
33950,6356
33951,4914
33952,15141
33953,2880
33954,4537
33955,3130
33956,8085
33957,10229
33958,7358
33959,7412
33960,7265
33961,6795
33962,6465
33963,4816
33964,1978
33965,4260
33966,2781
33967,2921
33968,6704
33969,15876
33970,3106
33971,3095
33972,4589
33973,4079
33974,5822
33975,2062
33976,2601
33977,7205
33978,2303
33979,10744
33980,11705
33981,3495
33982,5527
33983,3821
33984,3760
33985,1952
33986,8416
33987,3607
33988,4327
33989,4376
33990,4786
33991,4760
33992,7156
33993,2803
33994,7797
33995,6129
33996,4645
33997,3861
33998,3583
33999,4530
34000,4322
34001,9300
34002,4318
34003,3888
34004,6219
34005,4838
34006,5337
34007,4563
34008,5598
34009,9478
34010,6751
34011,6030
34012,3126
34013,4424
34014,6489
34015,3505
34016,4623
34017,4932
34018,10826
34019,2786
34020,4143
34021,5281
34022,4485
34023,2368
34024,5247
34025,8401
34026,6563
34027,4763
34028,3760
34029,2003
34030,3431
34031,22116
34032,2049
34033,4812
34034,5964
34035,6770
34036,5639
34037,8296
34038,5384
34039,5750
34040,2735
34041,7762
34042,4183
34043,5946
34044,8323
34045,3963
34046,7938
34047,6603
34048,3355
34049,2402
34050,2729
34051,2737
34052,7807
34053,6412
34054,2545
34055,9248
34056,7713
34057,2134
34058,4418
34059,3597
34060,2363
34061,3280
34062,5867
34063,2180
34064,5410
34065,2529
34066,5701
34067,4666
34068,2714
34069,5476
34070,8234
34071,5360
34072,2601
34073,5362
34074,5673
34075,3086
34076,7037
34077,3780
34078,5345
34079,5228
34080,3618
34081,12862
34082,5743
34083,5135
34084,8618
34085,3938
34086,2099
34087,11918
34088,8223
34089,6679
34090,7424
34091,6453
34092,8012
34093,4821
34094,3898
34095,3199
34096,5386
34097,7292
34098,2489
34099,7457
34100,6295
34101,6911
34102,6993
34103,4533
34104,6841
34105,3101
34106,4695
34107,4500
34108,3745
34109,5998
34110,6732
34111,7695
34112,5802
34113,3777
34114,6229
34115,6554
34116,7050
34117,2904
34118,2577
34119,7600
34120,11012
34121,3680
34122,7005
34123,6454
34124,5243
34125,4855
34126,1303
34127,6774
34128,5667
34129,4864
34130,8215
34131,2604
34132,3300
34133,2266
34134,3043
34135,1038
34136,5363
34137,8260
34138,2374
34139,4447
34140,3050
34141,4636
34142,7551
34143,5174
34144,8463
34145,3803
34146,4507
34147,3628
34148,5698
34149,2978
34150,2416
34151,4550
34152,3705
34153,6536
34154,3965
34155,5171
34156,5097
34157,7671
34158,2346
34159,3430
34160,10313
34161,2423
34162,5930
34163,1906
34164,3918
34165,5330
34166,3889
34167,7953
34168,7088
34169,6043
34170,6265
34171,5677
34172,6999
34173,10292
34174,3285
34175,3478
34176,5140
34177,5139
34178,5530
34179,2716
34180,5930
34181,5576
34182,2485
34183,5708
34184,4870
34185,3252
34186,6277
34187,2978
34188,6688
34189,5490
34190,4938
34191,5706
34192,2571
34193,4873
34194,6698
34195,4639
34196,8115
34197,5355
34198,8442
34199,5329
34200,3412
34201,7961
34202,2715
34203,8584
34204,5892
34205,2386
34206,7316
34207,4240
34208,4374
34209,5749
34210,2851
34211,2729
34212,5865
34213,6004
34214,9822
34215,5748
34216,5288
34217,3668
34218,6061
34219,2903
34220,9438
34221,2740
34222,10571
34223,5548
34224,2400
34225,12677
34226,5538
34227,2837
34228,8959
34229,6141
34230,5671
34231,5742
34232,4656
34233,2923
34234,4959
34235,3580
34236,2565
34237,7077
34238,3418
34239,22496
34240,7100
34241,4060
34242,3995
34243,7168
34244,3310
34245,6335
34246,4802
34247,6044
34248,5958
34249,4303
34250,3477
34251,6037
34252,5338
34253,4148
34254,6078
34255,4846
34256,3340
34257,4311
34258,7133
34259,7976
34260,6461
34261,7302
34262,3426
34263,5751
34264,2443
34265,8142
34266,8221
34267,9362
34268,5958
34269,2788
34270,4333
34271,5880
34272,7168
34273,4240
34274,5710
34275,4813
34276,5486
34277,2167
34278,7565
34279,4239
34280,7687
34281,6163
34282,3732
34283,8413
34284,6183
34285,4794
34286,3580
34287,7910
34288,10612
34289,6297
34290,5561
34291,8864
34292,7609
34293,5925
34294,6291
34295,2191
34296,2817
34297,4469
34298,6499
34299,8044
34300,7405
34301,4204
34302,8120
34303,7497
34304,5083
34305,2578
34306,10736
34307,3035
34308,4499
34309,6900
34310,4010
34311,5246
34312,2833
34313,5867
34314,5197
34315,5523
34316,8469
34317,7410
34318,5208
34319,3335
34320,7484
34321,12688
34322,5507
34323,3617
34324,6300
34325,5387
34326,6054
34327,9041
34328,2091
34329,8175
34330,4821
34331,5548
34332,8613
34333,2465
34334,4376
34335,4747
34336,7686
34337,7084
34338,4208
34339,4692
34340,7371
34341,6181
34342,4866
34343,6525
34344,4713
34345,6194
34346,4484
34347,3060
34348,5449
34349,6108
34350,6411
34351,7196
34352,7839
34353,4093
34354,8061
34355,3155
34356,3437
34357,7805
34358,6602
34359,6740
34360,9612
34361,6842
34362,5068
34363,6513
34364,7153
34365,4077
34366,3009
34367,4852
34368,4755
34369,5235
34370,3063
34371,5273
34372,6651
34373,6093
34374,5935
34375,2644
34376,6150
34377,6788
34378,3388
34379,5372
34380,3495
34381,5381
34382,3386
34383,4399
34384,4747
34385,6902
34386,5856
34387,6679
34388,13406
34389,4356
34390,5161
34391,9664
34392,5376
34393,8015
34394,5919
34395,5591
34396,6465
34397,4707
34398,4622
34399,8113
34400,5613
34401,2679
34402,3569
34403,7369
34404,8943
34405,6643
34406,5759
34407,4308
34408,1972
34409,1745
34410,3367
34411,5851
34412,7030
34413,4776
34414,4092
34415,8322
34416,7847
34417,7488
34418,5000
34419,8205
34420,8888
34421,3541
34422,5132
34423,5012
34424,6408
34425,3103
34426,5071
34427,4433
34428,8688
34429,5643
34430,7349
34431,7393
34432,5033
34433,8054
34434,16245
34435,8698
34436,3572
34437,3250
34438,6079
34439,6215
34440,4747
34441,9097
34442,17961
34443,4856
34444,2607
34445,10843
34446,3122
34447,5665
34448,3362
34449,5915
34450,4548
34451,6644
34452,5398
34453,5468
34454,9509
34455,5963
34456,6207
34457,6828
34458,5403
